hippo_id,smiles,inchikey,required_amount_mg,num_poses,poses,tags,num_routes,num_reaction_steps,reaction_dependencies,reactant_dependencies,route_ids,chemistry_types,is_scaffold,scaffold_series,inspirations
76509,COc1cc(C)c(C(=O)O)cc1C(=O)Nc1cc(I)c(OC)c(I)c1,LVSQTCQFNZKWPE-UHFFFAOYSA-N,1,1,{97453},[],1,{1},[62944],"{17258, 74586}",[62263],Ester_amidation,False,[3627],
76514,COc1cc(C)c(C(=O)O)cc1C(=O)Nc1ccc(O)c(C#N)c1F,PTYWZFJTOTWABR-UHFFFAOYSA-N,1,1,{97458},[],1,{1},[62949],"{4497, 74586}",[62268],Ester_amidation,False,[3627],
76522,COc1cc(C)c(C(=O)O)cc1C(=O)Nc1ccc(O)cc1[N+](=O)[O-],BVVWEQPKDQFMBK-UHFFFAOYSA-N,1,1,{97466},[],1,{1},[62957],"{74586, 17246}",[62276],Ester_amidation,False,[3627],
76982,O=C(Nc1noc(C2CC2)n1)c1ccnc(NC2CC=CC2)c1,RVONYHCTWCRDJF-UHFFFAOYSA-N,1,1,{98837},[],1,{1},[63375],"{85, 76981}",[62694],Buchwald-Hartwig_amidation_with_amide-like_nucleophile,False,[93],"c0316a, c0441a"
76984,CC(C)c1nc(NC(=O)c2ccnc(NC3CC=CC3)c2)no1,QYWGYJFOJRFRHH-UHFFFAOYSA-N,1,1,{98838},[],1,{1},[63376],"{85, 76983}",[62695],Buchwald-Hartwig_amidation_with_amide-like_nucleophile,False,[93],"c0316a, c0441a"
76990,O=C(Nc1noc(C2CCC2)n1)c1ccnc(NC2CC=CC2)c1,SFDTUZQHZKCPRN-UHFFFAOYSA-N,1,1,{98841},[],1,{1},[63379],"{85, 76989}",[62698],Buchwald-Hartwig_amidation_with_amide-like_nucleophile,False,[93],"c0316a, c0441a"
76994,CC1(c2nc(NC(=O)c3ccnc(NC4CC=CC4)c3)no2)CCOC1,KDAPNLCPIPSDQD-UHFFFAOYSA-N,1,2,"{98843, 98844}",[],1,{1},[63381],"{76993, 85}",[62700],Buchwald-Hartwig_amidation_with_amide-like_nucleophile,False,[93],"c0316a, c0441a"
76996,COC1(c2nc(NC(=O)c3ccnc(NC4CC=CC4)c3)no2)CCOC1,LRNNKMIDGWTQJR-UHFFFAOYSA-N,1,2,"{98845, 98846}",[],1,{1},[63382],"{76995, 85}",[62701],Buchwald-Hartwig_amidation_with_amide-like_nucleophile,False,[93],"c0316a, c0441a"
77786,Cc1ccnc(CO)c1NC(=O)Cc1cccc(OC(F)F)n1,UUOOUAIRJXELKH-UHFFFAOYSA-N,1,1,{100327},[],1,{1},[64159],"{37616, 77132}",[63478],Amidation,False,[1012],
77866,COc1cccc(C(F)(F)C(=O)Nc2c(C)ccnc2CO)n1,RZYOLOOYKSKWSQ-UHFFFAOYSA-N,1,1,{100512},[],1,{1},[64239],"{37616, 77062}",[63558],Amidation,False,[1012],
78136,Cc1nc(Cl)c(NC(=O)Cc2cccc(OC(F)F)n2)c(C)c1C,SPXKAJYKGBSDIT-UHFFFAOYSA-N,1,1,{100959},[],1,{1},[64508],"{37896, 77132}",[63827],Amidation,False,[1012],
78140,O=C(Cc1cccc(OC(F)F)n1)Nc1cnc(Br)cc1C(=O)O,NDIXQJXCJCMZTG-UHFFFAOYSA-N,1,1,{100963},[],1,{1},[64512],"{37888, 77132}",[63831],Amidation,False,[1012],
78291,COc1cccc(C(F)(F)C(=O)Nc2c(Cl)nc(C)c(C)c2C)n1,OYGNQFZGDQASHO-UHFFFAOYSA-N,1,1,{101194},[],1,{1},[64663],"{37896, 77062}",[63982],Amidation,False,[1012],
78314,COc1cccc(C(F)(F)C(=O)Nc2cnc(Br)cc2C(=O)O)n1,DEVDABKSPBNPNJ-UHFFFAOYSA-N,1,1,{101218},[],1,{1},[64686],"{37888, 77062}",[64005],Amidation,False,[1012],
81003,Cc1cccc(O)c1Nc1cccc(F)c1Cl,NSKAXFKIEYACNT-UHFFFAOYSA-N,1,1,{105087},[],1,{1},[67439],"{4451, 8947}",[66758],Buchwald-Hartwig_amination,False,[2925],
81547,COc1cc(Nc2ccccc2C)cc(C)c1I,BEJJFSGRWJSFBR-UHFFFAOYSA-N,1,1,{105678},[],1,{1},[67999],"{8601, 16731}",[67318],Buchwald-Hartwig_amination,False,[2925],
82310,COc1cc(Br)cc(C)c1Nc1cccc(O)c1Cl,IGKIIUIHUOMEMT-UHFFFAOYSA-N,1,1,{106528},[],1,{1},[68767],"{9138, 16731}",[68138],Buchwald-Hartwig_amination,False,[2925],
82311,COc1cc(Nc2cccc(O)c2Cl)cc(C)c1I,TUYGGRBJJYISSC-UHFFFAOYSA-N,1,1,{106529},[],1,{1},[68768],"{9138, 16731}",[68139],Buchwald-Hartwig_amination,False,[2925],
82536,COc1cc(Br)cc(C)c1Nc1cccc(F)c1Cl,WBTNDPCBISTBDL-UHFFFAOYSA-N,1,1,{106770},[],1,{1},[69035],"{16731, 8947}",[68376],Buchwald-Hartwig_amination,False,[2925],
82639,COc1ccc2c(c1Nc1cccc(F)c1Cl)CCC2,QLNQPKZCPUHQMS-UHFFFAOYSA-N,1,1,{106883},[],1,{1},[69160],"{16912, 8947}",[68479],Buchwald-Hartwig_amination,False,[2925],
82689,COc1cc(Br)cc(CO)c1Nc1cc(F)ccc1O,MEGCTDBRIZDQNV-UHFFFAOYSA-N,1,1,{106943},[],1,{1},[69210],"{8945, 16954}",[68529],Buchwald-Hartwig_amination,False,[2925],
82713,COc1cc(Br)cc(CO)c1Nc1cccc(F)c1Cl,ZPNVWTHMWLOMFF-UHFFFAOYSA-N,1,1,{106971},[],1,{1},[69234],"{16954, 8947}",[68553],Buchwald-Hartwig_amination,False,[2925],
84125,COc1cc(C=O)c(Nc2cc(F)ccc2O)c(OC)c1,DWBJVFHAFXRLAF-UHFFFAOYSA-N,1,1,{108523},[],1,{1},[70646],"{8945, 18254}",[69965],Buchwald-Hartwig_amination,False,[2925],
86700,CCOC(=O)C(=O)Nc1c(N)ccc(C)c1Cl,UXGUTQNHSIUKHO-UHFFFAOYSA-N,1,1,{111991},[],1,{1},[73642],"{86549, 11182}",[72532],Ester_amidation,False,[2924],
86701,CCOC(=O)C(=O)Nc1ccc(C)c(Cl)c1N,SWGGQHAPDXQPTB-UHFFFAOYSA-N,1,1,{111992},[],1,{1},[73641],"{86549, 11182}",[72534],Ester_amidation,False,[2924],
86764,CCOC(=O)C(=O)Nc1cc(F)c(F)cc1N,VKICGRKEGWGYRG-UHFFFAOYSA-N,1,1,{112052},[],1,{1},[73570],"{86549, 10557}",[72610],Ester_amidation,False,[2924],
86765,CCOC(=O)C(=O)Nc1cccc2c1N=S=N2,ZFNBKTLANMTMGL-UHFFFAOYSA-N,1,1,{112053},[],1,{1},[73571],"{10682, 86549}",[72612],Ester_amidation,False,[2924],
86812,CCOC(=O)C(=O)Nc1c(N)ccc(Br)c1F,QRCFCJMKYRBBIP-UHFFFAOYSA-N,1,1,{112113},[],1,{1},[73645],"{10336, 86549}",[72682],Ester_amidation,False,[2924],
86813,CCOC(=O)C(=O)Nc1ccc(Br)c(F)c1N,FIFFQFFIUALHFS-UHFFFAOYSA-N,1,1,{112114},[],1,{1},[73646],"{10336, 86549}",[72684],Ester_amidation,False,[2924],
86831,CCOC(=O)C(=O)Nc1cc(Cl)c(F)cc1N,ORDPDCCBNMGJLC-UHFFFAOYSA-N,1,1,{112134},[],1,{1},[73581],"{86549, 10293}",[72712],Ester_amidation,False,[2924],
86832,CCOC(=O)C(=O)Nc1cc(F)c(Cl)cc1N,QLLSSOCVURYRNT-UHFFFAOYSA-N,1,1,{112135},[],1,{1},[73582],"{86549, 10293}",[72714],Ester_amidation,False,[2924],
86929,C#CCOCC(=O)Nc1c(N)ccc(C)c1Cl,GYQCZNDOPFWBQK-UHFFFAOYSA-N,1,1,{112239},[],1,{1},[73462],"{86614, 11182}",[72820],Ester_amidation,False,[2924],
87122,C#CCOCC(=O)Nc1ccc(Br)c(F)c1N,JNHODBGOYNNYIN-UHFFFAOYSA-N,1,1,{112501},[],1,{1},[73693],"{10336, 86614}",[73011],Ester_amidation,False,[2924],
87129,C#CCOCC(=O)Nc1c(N)ccc(Br)c1F,QAURHVJJODWUKJ-UHFFFAOYSA-N,1,1,{112508},[],1,{1},[73700],"{10336, 86614}",[73018],Ester_amidation,False,[2924],
87265,C#CCOCC(=O)Nc1cccc2c1N=S=N2,UFEHJSCNFWABPM-UHFFFAOYSA-N,1,1,{112645},[],1,{1},[73836],"{10682, 86614}",[73153],Ester_amidation,False,[2924],
87266,C#CCOCC(=O)Nc1cc(F)c(F)cc1N,NHDNDFIJOFMVFJ-UHFFFAOYSA-N,1,1,{112646},[],1,{1},[73837],"{10557, 86614}",[73154],Ester_amidation,False,[2924],
87275,C#CCOCC(=O)Nc1cc(Cl)c(F)cc1N,RVKZEAKZGTVGIA-UHFFFAOYSA-N,1,1,{112655},[],1,{1},[73846],"{10293, 86614}",[73163],Ester_amidation,False,[2924],
87276,C#CCOCC(=O)Nc1cc(F)c(Cl)cc1N,XVBMZRODRGCHRP-UHFFFAOYSA-N,1,1,{112656},[],1,{1},[73847],"{10293, 86614}",[73164],Ester_amidation,False,[2924],
87449,CCOC(=O)C(=O)Nc1cccc(F)c1[N+](=O)[O-],YAYSMZQHKVPAKO-UHFFFAOYSA-N,1,1,{112901},[],1,{1},[74366],"{11763, 86549}",[73348],Ester_amidation,False,[2924],
87511,C#CCOCC(=O)Nc1cccc(F)c1[N+](=O)[O-],AHRXHFQLYSZECJ-UHFFFAOYSA-N,1,1,{112977},[],1,{1},[74087],"{11763, 86614}",[73406],Ester_amidation,False,[2924],
87574,CC(C)(C)OCC(=O)Nc1cccc2c1N=S=N2,MYTMMWXECXOGMT-UHFFFAOYSA-N,1,1,{113041},[],1,{1},[74149],"{86738, 10682}",[73468],Ester_amidation,False,[2924],
87576,CC(C)(C)OCC(=O)Nc1cc(F)c(F)cc1N,AEVVOFWFEFEAHM-UHFFFAOYSA-N,1,1,{113044},[],1,{1},[74151],"{86738, 10557}",[73470],Ester_amidation,False,[2924],
87602,CC(C)(C)OCC(=O)Nc1cc(F)c(Cl)cc1N,YCFGCZQMNMGSSP-UHFFFAOYSA-N,1,1,{113081},[],1,{1},[74177],"{86738, 10293}",[73496],Ester_amidation,False,[2924],
87604,CC(C)(C)OCC(=O)Nc1cc(Cl)c(F)cc1N,CTWNEBJEMUGKMW-UHFFFAOYSA-N,1,1,{113083},[],1,{1},[74179],"{86738, 10293}",[73498],Ester_amidation,False,[2924],
87615,CC(C)(C)OCC(=O)Nc1ccc(Br)c(F)c1N,UPVAXRPWNHYQBB-UHFFFAOYSA-N,1,1,{113094},[],1,{1},[74190],"{10336, 86738}",[73509],Ester_amidation,False,[2924],
87616,CC(C)(C)OCC(=O)Nc1c(N)ccc(Br)c1F,QSOUUPMSYHPPNU-UHFFFAOYSA-N,1,1,{113095},[],1,{1},[74191],"{10336, 86738}",[73510],Ester_amidation,False,[2924],
87691,Nc1c(NC(=O)COCCCBr)ccc(Br)c1F,RBXGBZIZXZWYLY-UHFFFAOYSA-N,1,1,{113170},[],1,{1},[74266],"{10336, 86686}",[73585],Ester_amidation,False,[2924],
87692,Nc1ccc(Br)c(F)c1NC(=O)COCCCBr,RVEAUIXSQBCHGY-UHFFFAOYSA-N,1,1,{113171},[],1,{1},[74267],"{10336, 86686}",[73586],Ester_amidation,False,[2924],
87722,Cc1ccc(N)c(NC(=O)COCCCBr)c1Cl,HPUSYFHMBZXPLC-UHFFFAOYSA-N,1,1,{113201},[],1,{1},[74297],"{86686, 11182}",[73616],Ester_amidation,False,[2924],
87754,Cc1ccc(N)c(NC(=O)COC(C)(C)C)c1Cl,NDNAMPVCZPDUIL-UHFFFAOYSA-N,1,1,{113233},[],1,{1},[74329],"{86738, 11182}",[73648],Ester_amidation,False,[2924],
87765,Nc1cc(F)c(F)cc1NC(=O)COCCCBr,APKQWRJXKXVOND-UHFFFAOYSA-N,1,1,{113244},[],1,{1},[74340],"{10557, 86686}",[73659],Ester_amidation,False,[2924],
87775,Nc1cc(Cl)c(F)cc1NC(=O)COCCCBr,GIKRGPZFQIFVCW-UHFFFAOYSA-N,1,1,{113254},[],1,{1},[74350],"{10293, 86686}",[73669],Ester_amidation,False,[2924],
87776,Nc1cc(F)c(Cl)cc1NC(=O)COCCCBr,QKZBMWOFIJZGOW-UHFFFAOYSA-N,1,1,{113255},[],1,{1},[74351],"{10293, 86686}",[73670],Ester_amidation,False,[2924],
87781,O=C(COCCCBr)Nc1cccc2c1N=S=N2,YLMDEDREDNFDEZ-UHFFFAOYSA-N,1,1,{113260},[],1,{1},[74356],"{10682, 86686}",[73675],Ester_amidation,False,[2924],
87966,C#CCCOCC(=O)Nc1cc(F)c(Cl)cc1N,UEQXNHLPXRFMBW-UHFFFAOYSA-N,1,1,{113482},[],1,{1},[74542],"{10293, 86695}",[73859],Ester_amidation,False,[2924],
87967,C#CCCOCC(=O)Nc1cc(Cl)c(F)cc1N,HFXXYRFVSDUHQI-UHFFFAOYSA-N,1,1,{113483},[],1,{1},[74543],"{10293, 86695}",[73860],Ester_amidation,False,[2924],
87987,C#CCCOCC(=O)Nc1cccc2c1N=S=N2,UQUTXGMZCKTIAU-UHFFFAOYSA-N,1,1,{113509},[],1,{1},[74563],"{10682, 86695}",[73880],Ester_amidation,False,[2924],
87988,C#CCCOCC(=O)Nc1cc(F)c(F)cc1N,YZTMDIDXCSTDKV-UHFFFAOYSA-N,1,1,{113510},[],1,{1},[74564],"{10557, 86695}",[73881],Ester_amidation,False,[2924],
88002,C#CCCOCC(=O)Nc1ccc(C)c(Cl)c1N,UYKHAIRISJEXAU-UHFFFAOYSA-N,1,1,{113524},[],1,{1},[74578],"{11182, 86695}",[73895],Ester_amidation,False,[2924],
88003,C#CCCOCC(=O)Nc1c(N)ccc(C)c1Cl,NUCHCYLAYVKXHM-UHFFFAOYSA-N,1,1,{113525},[],1,{1},[74579],"{11182, 86695}",[73896],Ester_amidation,False,[2924],
88009,C#CCCOCC(=O)Nc1c(N)ccc(Br)c1F,VOGUVQIQLOZHAA-UHFFFAOYSA-N,1,1,{113531},[],1,{1},[74585],"{10336, 86695}",[73902],Ester_amidation,False,[2924],
88011,C#CCCOCC(=O)Nc1ccc(Br)c(F)c1N,GHGVTQDOIIWDBY-UHFFFAOYSA-N,1,1,{113534},[],1,{1},[74587],"{10336, 86695}",[73904],Ester_amidation,False,[2924],
88343,CC(C)(C)OC(=O)C(=O)Nc1ccc(Br)c(F)c1N,NXUBANVVLANFGT-UHFFFAOYSA-N,1,1,{113941},[],1,{1},[75464],"{10336, 87314}",[74251],Ester_amidation,False,[2924],
88344,CC(C)(C)OC(=O)C(=O)Nc1c(N)ccc(Br)c1F,ONEYGPZKERJOGW-UHFFFAOYSA-N,1,1,{113942},[],1,{1},[75911],"{10336, 86549}",[74254],Ester_amidation,False,[2924],
88378,Cc1ccc(N)c(NC(=O)C(=O)OC(C)(C)C)c1Cl,UICIKDYQWZSIEL-UHFFFAOYSA-N,1,1,{113977},[],1,{1},[75597],"{87314, 11182}",[74335],Ester_amidation,False,[2924],
88380,CC(C)(C)OC(=O)C(=O)Nc1cc(Cl)c(F)cc1N,ZKDDGRUWMJBWGC-UHFFFAOYSA-N,1,1,{113979},[],1,{1},[75544],"{87314, 10293}",[74341],Ester_amidation,False,[2924],
88382,CC(C)(C)OC(=O)C(=O)Nc1cc(F)c(Cl)cc1N,WAIUTZGCGQYOEQ-UHFFFAOYSA-N,1,1,{113981},[],1,{1},[75545],"{87314, 10293}",[74347],Ester_amidation,False,[2924],
88434,CC(C)(C)OC(=O)C(=O)Nc1cccc2c1N=S=N2,RUFYPAXOLWWLPN-UHFFFAOYSA-N,1,1,{114033},[],1,{1},[75589],"{10682, 87314}",[74445],Ester_amidation,False,[2924],
88452,CC(C)(C)OC(=O)C(=O)Nc1cc(Cl)cc(Br)c1N,MSFIXWFXWOQYNP-UHFFFAOYSA-N,1,1,{114051},[],1,{1},[75635],"{87314, 10253}",[74469],Ester_amidation,False,[2924],
88504,CC(C)(C)OC(=O)C(=O)Nc1cc(F)c(F)cc1N,MVQQQLKSXDHZNX-UHFFFAOYSA-N,1,1,{114102},[],1,{1},[75588],"{87314, 10557}",[74536],Ester_amidation,False,[2924],
89077,CC1(C(=O)Nc2c(N)ccc(Br)c2F)CNCCO1,AMXQXUGTHDYRKC-UHFFFAOYSA-N,1,2,"{114846, 114847}",[],1,{1},[75714],"{10336, 87461}",[75107],Ester_amidation,False,[2924],
89078,CC1(C(=O)Nc2ccc(Br)c(F)c2N)CNCCO1,GYDJDDQZRHQQMF-UHFFFAOYSA-N,1,2,"{114848, 114849}",[],1,{1},[75715],"{10336, 87461}",[75108],Ester_amidation,False,[2924],
89100,Cc1ccc(N)c(NC(=O)C2(C)CNCCO2)c1Cl,OWZVNZTZCUCISJ-UHFFFAOYSA-N,1,2,"{114890, 114891}",[],1,{1},[75737],"{87461, 11182}",[75130],Ester_amidation,False,[2924],
89115,CC1(C(=O)Nc2cc(F)c(F)cc2N)CNCCO1,MGXPSKNOKKWTQG-UHFFFAOYSA-N,1,2,"{114916, 114917}",[],1,{1},[75752],"{10557, 87461}",[75145],Ester_amidation,False,[2924],
89116,CC1(C(=O)Nc2cccc3c2N=S=N3)CNCCO1,DJPPGOLWZFKAKU-UHFFFAOYSA-N,1,2,"{114918, 114919}",[],1,{1},[75753],"{10682, 87461}",[75146],Ester_amidation,False,[2924],
89118,CC1(C(=O)Nc2cc(F)c(Cl)cc2N)CNCCO1,PJQWIOOSWXJUPE-UHFFFAOYSA-N,1,2,"{114922, 114923}",[],1,{1},[75755],"{10293, 87461}",[75148],Ester_amidation,False,[2924],
89119,CC1(C(=O)Nc2cc(Cl)c(F)cc2N)CNCCO1,XKJDWDJTRVQKRA-UHFFFAOYSA-N,1,2,"{114924, 114925}",[],1,{1},[75756],"{10293, 87461}",[75149],Ester_amidation,False,[2924],
89133,CC(C)(C)OCC(=O)Nc1cccc(F)c1[N+](=O)[O-],SAJHUPLXPLTGGW-UHFFFAOYSA-N,1,1,{114949},[],1,{1},[75770],"{86738, 11763}",[75163],Ester_amidation,False,[2924],
89143,C#CCCOCC(=O)Nc1cccc(F)c1[N+](=O)[O-],UHMSCEHNRIERSB-UHFFFAOYSA-N,1,1,{114959},[],1,{1},[75780],"{11763, 86695}",[75173],Ester_amidation,False,[2924],
89145,O=C(COCCCBr)Nc1cccc(F)c1[N+](=O)[O-],PXIQYHIFEOKDLP-UHFFFAOYSA-N,1,1,{114961},[],1,{1},[75782],"{11763, 86686}",[75175],Ester_amidation,False,[2924],
89921,CCCN(C(=O)c1cn[nH]c1)C(=O)c1cccc(=O)n1O,KHEHEMIZYLXTKT-UHFFFAOYSA-N,1,1,{115770},[],1,{1},[76581],"{89920, 4573}",[75904],Ester_amidation,False,[555],
