target-names,no-steps,concentration-required-mM,amount-required-uL,batch-tag,reactant-1-1,reactant-2-1,reaction-product-smiles-1,reaction-name-1,reaction-recipe-1,reaction-groupby-column-1,reactant-1-2,reactant-2-2,reaction-product-smiles-2,reaction-name-2,reaction-recipe-2,reaction-groupby-column-2
C70808,1,,,,Nc1ccc(Br)c(Cl)c1Cl,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,O=C(Nc1ccc(Br)c(Cl)c1Cl)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C76982,1,,,,NC(=O)c1ccnc(NC2CC=CC2)c1,Brc1noc(C2CC2)n1,O=C(Nc1noc(C2CC2)n1)c1ccnc(NC2CC=CC2)c1,Buchwald-Hartwig_amidation_with_amide-like_nucleophile,,,,,,,,
C76984,1,,,,NC(=O)c1ccnc(NC2CC=CC2)c1,CC(C)c1nc(Br)no1,CC(C)c1nc(NC(=O)c2ccnc(NC3CC=CC3)c2)no1,Buchwald-Hartwig_amidation_with_amide-like_nucleophile,,,,,,,,
C76990,1,,,,NC(=O)c1ccnc(NC2CC=CC2)c1,Brc1noc(C2CCC2)n1,O=C(Nc1noc(C2CCC2)n1)c1ccnc(NC2CC=CC2)c1,Buchwald-Hartwig_amidation_with_amide-like_nucleophile,,,,,,,,
C88955,1,,,,Nc1c(F)ccc(F)c1N,CC(C)(C)OC(=O)C1OCCNC1=O,Nc1c(F)ccc(F)c1NC(=O)C1OCCNC1=O,Ester_amidation,,,,,,,,
C76994,1,,,,NC(=O)c1ccnc(NC2CC=CC2)c1,CC1(c2nc(Br)no2)CCOC1,CC1(c2nc(NC(=O)c3ccnc(NC4CC=CC4)c3)no2)CCOC1,Buchwald-Hartwig_amidation_with_amide-like_nucleophile,,,,,,,,
C76996,1,,,,NC(=O)c1ccnc(NC2CC=CC2)c1,COC1(c2nc(Br)no2)CCOC1,COC1(c2nc(NC(=O)c3ccnc(NC4CC=CC4)c3)no2)CCOC1,Buchwald-Hartwig_amidation_with_amide-like_nucleophile,,,,,,,,
C88961,1,,,,Cc1c(F)ccc(N)c1N,CC(C)(C)OC(=O)C1OCCNC1=O,Cc1c(F)ccc(N)c1NC(=O)C1OCCNC1=O,Ester_amidation,,,,,,,,
C88962,1,,,,Cc1c(F)ccc(N)c1N,CC(C)(C)OC(=O)C1OCCNC1=O,Cc1c(F)ccc(NC(=O)C2OCCNC2=O)c1N,Ester_amidation,,,,,,,,
C72876,1,,,,Nc1ccc(O)cc1Cl,COc1cc(N)ccc1C(=O)OC(C)(C)C,COc1cc(N)ccc1C(=O)Nc1ccc(O)cc1Cl,Ester_amidation,,,,,,,,
C88963,1,,,,Cc1ccc(N)c(N)c1F,CC(C)(C)OC(=O)C1OCCNC1=O,Cc1ccc(N)c(NC(=O)C2OCCNC2=O)c1F,Ester_amidation,,,,,,,,
C8248,1,,,,CCOC(=O)c1cc(Br)nn1C,COc1sc(CNCC(O)CO)cc1Br,COc1sc(CN(CC(O)CO)C(=O)c2cc(Br)nn2C)cc1Br,Ester_amidation,,,,,,,,
C88964,1,,,,Cc1ccc(N)c(N)c1F,CC(C)(C)OC(=O)C1OCCNC1=O,Cc1ccc(NC(=O)C2OCCNC2=O)c(N)c1F,Ester_amidation,,,,,,,,
C88966,1,,,,Cc1cc(C)c(N)c(N)c1,CC(C)(C)OC(=O)C1OCCNC1=O,Cc1cc(C)c(N)c(NC(=O)C2OCCNC2=O)c1,Ester_amidation,,,,,,,,
C14664,1,,,,Nc1cccc(C(=O)NCc2cccs2)c1,O=C(O)C1CC=CCO1,O=C(NCc1cccs1)c1cccc(NC(=O)C2CC=CCO2)c1,Amidation,,,,,,,,
C40971,1,,,,Nc1ccc(O)cc1Cl,Oc1cncc(Cl)c1Br,Oc1ccc(Nc2cncc(O)c2Br)c(Cl)c1,Buchwald-Hartwig_amination,,,,,,,,
C87069,1,,,,Cc1cc(N)c(N)cc1Cl,CC(C)(C)OC(=O)COCCCl,Cc1cc(NC(=O)COCCCl)c(N)cc1Cl,Ester_amidation,,,,,,,,
C87076,1,,,,Cc1cc(N)c(N)cc1Cl,CC(C)(C)OC(=O)COCCCl,Cc1cc(N)c(NC(=O)COCCCl)cc1Cl,Ester_amidation,,,,,,,,
C87079,1,,,,Cc1cc(N)c(N)cc1Br,CC(C)(C)OC(=O)COCCCl,Cc1cc(NC(=O)COCCCl)c(N)cc1Br,Ester_amidation,,,,,,,,
C87080,1,,,,CNc1cccc(Br)c1N,CC(C)(C)OC(=O)COCCCl,CN(C(=O)COCCCl)c1cccc(Br)c1N,Ester_amidation,,,,,,,,
C88986,1,,,,c1ccc2c(c1)NCCN2,CC(C)(C)OC(=O)C1(C)CNCCO1,CC1(C(=O)N2CCNc3ccccc32)CNCCO1,Ester_amidation,,,,,,,,
C70847,1,,,,COc1ccc(N)c(Br)c1,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,COc1ccc(NC(=O)c2cc(Cl)c3nc(O)[nH]c3c2)c(Br)c1,Amidation,,,,,,,,
C87084,1,,,,Nc1cc(Cl)c(I)cc1N,CC(C)(C)OC(=O)COCCCl,Nc1cc(I)c(Cl)cc1NC(=O)COCCCl,Ester_amidation,,,,,,,,
C88994,1,,,,CNc1ccc(Br)cc1N,CC(C)(C)OC(=O)C1(C)CNCCO1,CNc1ccc(Br)cc1NC(=O)C1(C)CNCCO1,Ester_amidation,,,,,,,,
C87092,1,,,,Cc1cc(C)c(N)c(N)c1,CC(C)(C)OC(=O)COCCCl,Cc1cc(C)c(N)c(NC(=O)COCCCl)c1,Ester_amidation,,,,,,,,
C87094,1,,,,Nc1cc(Br)cc(O)c1N,CC(C)(C)OC(=O)COCCCl,Nc1c(O)cc(Br)cc1NC(=O)COCCCl,Ester_amidation,,,,,,,,
C87106,1,,,,CNc1ccc(Br)cc1N,CC(C)(C)OC(=O)COCCCl,CNc1ccc(Br)cc1NC(=O)COCCCl,Ester_amidation,,,,,,,,
C79078,1,,,,Cn1c(Cl)nc2c(Br)cccc21,CC1(C)OB(C2CCOC2)OC1(C)C,Cn1c(Cl)nc2c(C3CCOC3)cccc21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C79079,1,,,,Cn1c(Cl)nc2c(Br)cccc21,CC1(C)OB(C2CCOC2)OC1(C)C,Cn1c(C2CCOC2)nc2c(Br)cccc21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C79082,1,,,,CC1(C)CC1B1OC(C)(C)C(C)(C)O1,Cn1c(Cl)nc2c(Br)cccc21,Cn1c(Cl)nc2c(C3CC3(C)C)cccc21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C79083,1,,,,CC1(C)CC1B1OC(C)(C)C(C)(C)O1,Cn1c(Cl)nc2c(Br)cccc21,Cn1c(C2CC2(C)C)nc2c(Br)cccc21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C68853,1,,,,Nc1ccc(Br)cc1N,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,Nc1ccc(Br)cc1NC(=O)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C87150,1,,,,Nc1c(F)ccc(F)c1N,CC(C)(C)OC(=O)COCCO,Nc1c(F)ccc(F)c1NC(=O)COCCO,Ester_amidation,,,,,,,,
C87153,1,,,,Cc1cc(C)c(N)c(N)c1,CC(C)(C)OC(=O)COCCO,Cc1cc(C)c(N)c(NC(=O)COCCO)c1,Ester_amidation,,,,,,,,
C87157,1,,,,Cc1c(F)ccc(N)c1N,CC(C)(C)OC(=O)COCCO,Cc1c(F)ccc(NC(=O)COCCO)c1N,Ester_amidation,,,,,,,,
C72993,1,,,,Nc1ccc2c(c1)CCO2,COc1cc(N)ccc1C(=O)OC(C)(C)C,COc1cc(N)ccc1C(=O)Nc1ccc2c(c1)CCO2,Ester_amidation,,,,,,,,
C87168,1,,,,Cc1cc(N)c(N)cc1F,CC(C)(C)OC(=O)COCCO,Cc1cc(NC(=O)COCCO)c(N)cc1F,Ester_amidation,,,,,,,,
C14864,1,,,,Nc1cccc(C(=O)NCc2cccs2)c1,CCOC1(C(=O)O)CCC1,CCOC1(C(=O)Nc2cccc(C(=O)NCc3cccs3)c2)CCC1,Amidation,,,,,,,,
C89083,1,,,,Cc1c(F)ccc(N)c1N,CC(C)(C)OC(=O)C1(C)CNCCO1,Cc1c(F)ccc(N)c1NC(=O)C1(C)CNCCO1,Ester_amidation,,,,,,,,
C89084,1,,,,Cc1c(F)ccc(N)c1N,CC(C)(C)OC(=O)C1(C)CNCCO1,Cc1c(F)ccc(NC(=O)C2(C)CNCCO2)c1N,Ester_amidation,,,,,,,,
C89085,1,,,,Cc1ccc(N)c(N)c1F,CC(C)(C)OC(=O)C1(C)CNCCO1,Cc1ccc(N)c(NC(=O)C2(C)CNCCO2)c1F,Ester_amidation,,,,,,,,
C89086,1,,,,Cc1ccc(N)c(N)c1F,CC(C)(C)OC(=O)C1(C)CNCCO1,Cc1ccc(NC(=O)C2(C)CNCCO2)c(N)c1F,Ester_amidation,,,,,,,,
C89090,1,,,,Nc1cc(Br)cc(O)c1N,CC(C)(C)OC(=O)C1(C)CNCCO1,CC1(C(=O)Nc2cc(Br)cc(O)c2N)CNCCO1,Ester_amidation,,,,,,,,
C89091,1,,,,Nc1ccc(Br)c(O)c1N,CC(C)(C)OC(=O)C1(C)CNCCO1,CC1(C(=O)Nc2c(N)ccc(Br)c2O)CNCCO1,Ester_amidation,,,,,,,,
C89092,1,,,,Nc1ccc(Br)c(O)c1N,CC(C)(C)OC(=O)C1(C)CNCCO1,CC1(C(=O)Nc2ccc(Br)c(O)c2N)CNCCO1,Ester_amidation,,,,,,,,
C89093,1,,,,Cc1cc(N)c(N)cc1Br,CC(C)(C)OC(=O)C1(C)CNCCO1,Cc1cc(NC(=O)C2(C)CNCCO2)c(N)cc1Br,Ester_amidation,,,,,,,,
C89094,1,,,,CNc1cccc(Br)c1N,CC(C)(C)OC(=O)C1(C)CNCCO1,CN(C(=O)C1(C)CNCCO1)c1cccc(Br)c1N,Ester_amidation,,,,,,,,
C89097,1,,,,Nc1cc(Cl)c(I)cc1N,CC(C)(C)OC(=O)C1(C)CNCCO1,CC1(C(=O)Nc2cc(I)c(Cl)cc2N)CNCCO1,Ester_amidation,,,,,,,,
C77145,1,,,,Nc1cnccc1C=O,CCOc1cccc(CC(=O)O)n1,CCOc1cccc(CC(=O)Nc2cnccc2C=O)n1,Amidation,,,,,,,,
C89098,1,,,,Nc1cc(Cl)c(I)cc1N,CC(C)(C)OC(=O)C1(C)CNCCO1,CC1(C(=O)Nc2cc(Cl)c(I)cc2N)CNCCO1,Ester_amidation,,,,,,,,
C89103,1,,,,Cc1cc(N)c(N)cc1Cl,CC(C)(C)OC(=O)C1(C)CNCCO1,Cc1cc(N)c(NC(=O)C2(C)CNCCO2)cc1Cl,Ester_amidation,,,,,,,,
C89104,1,,,,Cc1cc(N)c(N)cc1Cl,CC(C)(C)OC(=O)C1(C)CNCCO1,Cc1cc(NC(=O)C2(C)CNCCO2)c(N)cc1Cl,Ester_amidation,,,,,,,,
C89111,1,,,,Nc1c(F)ccc(F)c1N,CC(C)(C)OC(=O)C1(C)CNCCO1,CC1(C(=O)Nc2c(F)ccc(F)c2N)CNCCO1,Ester_amidation,,,,,,,,
C70977,1,,,,CSc1cc(O)ccc1N,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,CSc1cc(O)ccc1NC(=O)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C11628,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Cc1ccc(N)c(N)c1F,Cc1ccc(NC(=O)c2c(Cl)cc(C(N)=O)cc2Cl)c(N)c1F,Amidation,,,,,,,,
C89121,1,,,,Cc1cc(C)c(N)c(N)c1,CC(C)(C)OC(=O)C1(C)CNCCO1,Cc1cc(C)c(N)c(NC(=O)C2(C)CNCCO2)c1,Ester_amidation,,,,,,,,
C89127,1,,,,Cc1cc(N)c(N)cc1F,CC(C)(C)OC(=O)C1(C)CNCCO1,Cc1cc(N)c(NC(=O)C2(C)CNCCO2)cc1F,Ester_amidation,,,,,,,,
C89128,1,,,,Cc1cc(N)c(N)cc1F,CC(C)(C)OC(=O)C1(C)CNCCO1,Cc1cc(NC(=O)C2(C)CNCCO2)c(N)cc1F,Ester_amidation,,,,,,,,
C70992,1,,,,Nc1ccc2[nH]ncc2c1,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,O=C(Nc1ccc2[nH]ncc2c1)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C87239,1,,,,Nc1cc(Cl)c(I)cc1N,CC(C)(C)OC(=O)COCCO,Nc1cc(I)c(Cl)cc1NC(=O)COCCO,Ester_amidation,,,,,,,,
C87240,1,,,,Nc1cc(Cl)c(I)cc1N,CC(C)(C)OC(=O)COCCO,Nc1cc(Cl)c(I)cc1NC(=O)COCCO,Ester_amidation,,,,,,,,
C87243,1,,,,CNc1cccc(Br)c1N,CC(C)(C)OC(=O)COCCO,CN(C(=O)COCCO)c1cccc(Br)c1N,Ester_amidation,,,,,,,,
C45030,1,,,,COc1c(C)cc(N)cc1C,COc1cncc(F)c1Br,COc1cncc(F)c1Nc1cc(C)c(OC)c(C)c1,Buchwald-Hartwig_amination,,,,,,,,
C6099,1,,,,CCOc1nc(Cl)ccc1C(=O)O,Oc1ccc(C2CCCCN2)cn1,CCOc1nc(Cl)ccc1C(=O)N1CCCCC1c1ccc(O)nc1,Amidation,,,,,,,,
C87244,1,,,,Cc1cc(N)c(N)cc1Br,CC(C)(C)OC(=O)COCCO,Cc1cc(NC(=O)COCCO)c(N)cc1Br,Ester_amidation,,,,,,,,
C87245,1,,,,Nc1ccc(Br)c(O)c1N,CC(C)(C)OC(=O)COCCO,Nc1c(NC(=O)COCCO)ccc(Br)c1O,Ester_amidation,,,,,,,,
C87248,1,,,,CNc1ccc(Br)cc1N,CC(C)(C)OC(=O)COCCO,CNc1ccc(Br)cc1NC(=O)COCCO,Ester_amidation,,,,,,,,
C87253,1,,,,Nc1ccc(Br)cc1N,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)Nc1cc(Br)ccc1N,Ester_amidation,,,,,,,,
C89164,1,,,,Nc1c(F)ccc(F)c1N,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1c(F)ccc(F)c1N,Ester_amidation,,,,,,,,
C71026,1,,,,Cc1cc(F)c(Br)cc1N,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,Cc1cc(F)c(Br)cc1NC(=O)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C79238,1,,,,CC(C)(B1OC(C)(C)C(C)(C)O1)C1CC1,Cn1cnc2cccc(Br)c21,Cn1cnc2cccc(C(C)(C)C3CC3)c21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C15033,1,,,,COCC(=O)O,CN(C)c1ccc(C(=O)NCc2cc(Br)cs2)cc1N,COCC(=O)Nc1cc(C(=O)NCc2cc(Br)cs2)ccc1N(C)C,Amidation,,,,,,,,
C87272,1,,,,c1ccc2c(c1)NCCN2,CC(C)(C)OC(=O)COCCO,O=C(COCCO)N1CCNc2ccccc21,Ester_amidation,,,,,,,,
C43054,1,,,,COc1cc(F)c(N)cc1Cl,Oc1cncc(Cl)c1Br,COc1cc(F)c(Nc2cncc(O)c2Br)cc1Cl,Buchwald-Hartwig_amination,,,,,,,,
C43055,1,,,,COc1cc(F)c(N)cc1Cl,Oc1cncc(Cl)c1Br,COc1cc(F)c(Nc2c(O)cncc2Cl)cc1Cl,Buchwald-Hartwig_amination,,,,,,,,
C77233,1,,,,Nc1cnccc1C=O,COc1ccc2c(n1)C(C(=O)O)CC2,COc1ccc2c(n1)C(C(=O)Nc1cnccc1C=O)CC2,Amidation,,,,,,,,
C43072,1,,,,COc1c(C)cc(N)cc1C,Oc1cncc(F)c1Br,COc1c(C)cc(Nc2c(O)cncc2F)cc1C,Buchwald-Hartwig_amination,,,,,,,,
C87296,1,,,,Cc1cc(N)c(N)cc1Cl,CC(C)(C)OC(=O)COCCO,Cc1cc(NC(=O)COCCO)c(N)cc1Cl,Ester_amidation,,,,,,,,
C11710,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,CSc1cc(O)ccc1N,CSc1cc(O)ccc1NC(=O)c1c(Cl)cc(C(N)=O)cc1Cl,Amidation,,,,,,,,
C79264,1,,,,CC1(C)OB(C2(CCO)CC2)OC1(C)C,Cn1cnc2cccc(Br)c21,Cn1cnc2cccc(C3(CCO)CC3)c21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C79268,1,,,,CC1(C)CC1(C)B1OC(C)(C)C(C)(C)O1,Cn1cnc2cccc(Br)c21,Cn1cnc2cccc(C3(C)CC3(C)C)c21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C87306,1,,,,Nc1cccc(O)c1N,CC(C)(C)OC(=O)C1OCCNC1=O,Nc1c(O)cccc1NC(=O)C1OCCNC1=O,Ester_amidation,,,,,,,,
C87309,1,,,,Nc1ccc(F)cc1N,CC(C)(C)OC(=O)C1OCCNC1=O,Nc1ccc(F)cc1NC(=O)C1OCCNC1=O,Ester_amidation,,,,,,,,
C71075,1,,,,Nc1cc(Cl)c(Cl)cc1Cl,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,O=C(Nc1cc(Cl)c(Cl)cc1Cl)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C15110,1,,,,C=C(OC)C(=O)O,CN(C)c1ccc(C(=O)NCc2cc(Br)cs2)cc1N,C=C(OC)C(=O)Nc1cc(C(=O)NCc2cc(Br)cs2)ccc1N(C)C,Amidation,,,,,,,,
C89239,1,,,,c1ccc2c(c1)NCCN2,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)N1CCNc2ccccc21,Ester_amidation,,,,,,,,
C15118,1,,,,COC(=O)C(=O)O,CN(C)c1ccc(C(=O)NCc2cc(Br)cs2)cc1N,COC(=O)C(=O)Nc1cc(C(=O)NCc2cc(Br)cs2)ccc1N(C)C,Amidation,,,,,,,,
C89247,1,,,,COC(C)(C(=O)O)C(=O)OC(C)(C)C,CNc1ccc(Br)cc1N,CNc1ccc(Br)cc1NC(=O)C(C)(OC)C(=O)O,Ester_amidation,,,,,,,,
C89249,1,,,,Nc1cc(Br)cc(O)c1N,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1cc(Br)cc(O)c1N,Ester_amidation,,,,,,,,
C89250,1,,,,Nc1ccc(Br)c(O)c1N,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1c(N)ccc(Br)c1O,Ester_amidation,,,,,,,,
C83301,1,,,,Nc1cccc(F)c1F,COc1cc(Br)cc(CBr)c1I,COc1cc(Nc2cccc(F)c2F)cc(CBr)c1I,Buchwald-Hartwig_amination,,,,,,,,
C87339,1,,,,Nc1ccc(F)cc1N,CCOC(=O)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)C(=O)Nc1cc(F)ccc1N,Ester_amidation,,,,,,,,
C89268,1,,,,Nc1ccc(Br)c(O)c1N,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1ccc(Br)c(O)c1N,Ester_amidation,,,,,,,,
C71125,1,,,,Nc1ccc(F)cc1I,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cn1c(=O)[nH]c2cc(C(=O)Nc3ccc(F)cc3I)cc(Cl)c21,Amidation,,,,,,,,
C11832,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,COc1cc(N)cc(F)c1,COc1cc(F)cc(NC(=O)c2c(Cl)cc(C(N)=O)cc2Cl)c1,Amidation,,,,,,,,
C71135,1,,,,Nc1cc(O)ccc1Br,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cn1c(=O)[nH]c2cc(C(=O)Nc3cc(O)ccc3Br)cc(Cl)c21,Amidation,,,,,,,,
C52796,1,,,,CC(C)(C)B1OC(C)(C)C(C)(C)O1,Cc1nc2ccccc2nc1Br,Cc1nc2ccccc2nc1C(C)(C)C,Sp3-sp2_Suzuki_coupling,,,,,,,,
C11851,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,COc1ccc(N)c(Br)c1,COc1ccc(NC(=O)c2c(Cl)cc(C(N)=O)cc2Cl)c(Br)c1,Amidation,,,,,,,,
C73208,1,,,,CSc1cc(O)ccc1N,COc1cc(N)ccc1C(=O)OC(C)(C)C,COc1cc(N)ccc1C(=O)Nc1ccc(O)cc1SC,Ester_amidation,,,,,,,,
C77343,1,,,,Cc1cc(C)c(N)c(N)n1,CCOc1cccc(CC(=O)O)n1,CCOc1cccc(CC(=O)Nc2c(C)cc(C)nc2N)n1,Amidation,,,,,,,,
C77344,1,,,,Cc1cc(C)c(N)c(N)n1,CCOc1cccc(CC(=O)O)n1,CCOc1cccc(CC(=O)Nc2nc(C)cc(C)c2N)n1,Amidation,,,,,,,,
C52815,1,,,,CC(C)(C)B1OC(C)(C)C(C)(C)O1,Fc1cccc2nc(Br)cnc12,CC(C)(C)c1cnc2c(F)cccc2n1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C71166,1,,,,Cc1cc(F)ccc1N,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cc1cc(F)ccc1NC(=O)c1cc(Cl)c2c(c1)[nH]c(=O)n2C,Amidation,,,,,,,,
C52832,1,,,,CC(C)(C)B1OC(C)(C)C(C)(C)O1,Brc1nc2ccccc2nc1Br,CC(C)(C)c1nc2ccccc2nc1Br,Sp3-sp2_Suzuki_coupling,,,,,,,,
C8853,1,,,,Nc1ccc(O)cc1,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,NC(=O)c1cc(Cl)c(C(=O)Nc2ccc(O)cc2)c(Cl)c1,Amidation,,,,,,,,
C89330,1,,,,Cc1ccc(N)c(N)c1F,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1ccc(C)c(F)c1N,Ester_amidation,,,,,,,,
C89331,1,,,,Cc1cc(N)c(N)cc1Br,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1cc(C)c(Br)cc1N,Ester_amidation,,,,,,,,
C89332,1,,,,Cc1c(F)ccc(N)c1N,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1c(N)ccc(F)c1C,Ester_amidation,,,,,,,,
C26028,1,,,,Cn1cc(C(=O)O)c2ccc(Cl)cc21,NCC1CCN1,Cn1cc(C(=O)NCC2CCN2)c2ccc(Cl)cc21,Amidation,,,,,,,,
C26029,1,,,,Cn1cc(C(=O)O)c2ccc(Cl)cc21,NCC1CCN1,Cn1cc(C(=O)N2CCC2CN)c2ccc(Cl)cc21,Amidation,,,,,,,,
C89343,1,,,,Cc1cc(N)c(N)cc1Cl,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1cc(C)c(Cl)cc1N,Ester_amidation,,,,,,,,
C79391,1,,,,Cn1c(N)nc2cccc(Br)c21,CC1(C)CC1B1OC(C)(C)C(C)(C)O1,Cn1c(N)nc2cccc(C3CC3(C)C)c21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C89344,1,,,,Cc1cc(N)c(N)cc1Cl,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1cc(Cl)c(C)cc1N,Ester_amidation,,,,,,,,
C89352,1,,,,Cc1cc(N)c(N)cc1F,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1cc(C)c(F)cc1N,Ester_amidation,,,,,,,,
C89353,1,,,,Cc1cc(N)c(N)cc1F,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1cc(F)c(C)cc1N,Ester_amidation,,,,,,,,
C89357,1,,,,COC(C)(C(=O)O)C(=O)OC(C)(C)C,Cc1cc(C)c(N)c(N)c1,COC(C)(C(=O)O)C(=O)Nc1cc(C)cc(C)c1N,Ester_amidation,,,,,,,,
C43229,1,,,,CSc1cc(O)ccc1N,COc1cncc(F)c1Br,COc1cncc(F)c1Nc1ccc(O)cc1SC,Buchwald-Hartwig_amination,,,,,,,,
C89362,1,,,,Cc1ccc(N)c(N)c1F,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1c(N)ccc(C)c1F,Ester_amidation,,,,,,,,
C83405,1,,,,Nc1ccc(O)cc1Cl,COc1cc(Br)cc(CBr)c1I,COc1cc(Nc2ccc(O)cc2Cl)cc(CBr)c1I,Buchwald-Hartwig_amination,,,,,,,,
C89364,1,,,,Nc1cc(Cl)c(I)cc1N,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1cc(I)c(Cl)cc1N,Ester_amidation,,,,,,,,
C89365,1,,,,Nc1cc(Cl)c(I)cc1N,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1cc(Cl)c(I)cc1N,Ester_amidation,,,,,,,,
C79409,1,,,,Cn1c(N)nc2cccc(Br)c21,CC1(C)OB(C2CCOC2)OC1(C)C,Cn1c(N)nc2cccc(C3CCOC3)c21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C89366,1,,,,COC(C)(C(=O)O)C(=O)OC(C)(C)C,CNc1cccc(Br)c1N,COC(C)(C(=O)O)C(=O)N(C)c1cccc(Br)c1N,Ester_amidation,,,,,,,,
C87468,1,,,,Nc1cccc(O)c1N,CC(C)(C)OC(=O)C1(C)CNCCO1,CC1(C(=O)Nc2cccc(O)c2N)CNCCO1,Ester_amidation,,,,,,,,
C52909,1,,,,Brc1cnc2ccccc2n1,CC1(C)CC1(C)B1OC(C)(C)C(C)(C)O1,CC1(C)CC1(C)c1cnc2ccccc2n1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C52915,1,,,,Brc1cnc2ccccc2n1,CC1(C)OB(C2(CCO)CC2)OC1(C)C,OCCC1(c2cnc3ccccc3n2)CC1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C87499,1,,,,Nc1ccc(Br)cc1N,CC(C)(C)OC(=O)C1(CN)CCCO1,NCC1(C(=O)Nc2cc(Br)ccc2N)CCCO1,Ester_amidation,,,,,,,,
C52921,1,,,,Brc1cnc2ccccc2n1,CC(C)(B1OC(C)(C)C(C)(C)O1)C1CC1,CC(C)(c1cnc2ccccc2n1)C1CC1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C87503,1,,,,Nc1ccc(F)cc1N,CC(C)(C)OC(=O)C1(CN)CCCO1,NCC1(C(=O)Nc2cc(F)ccc2N)CCCO1,Ester_amidation,,,,,,,,
C87504,1,,,,Nc1cccc(O)c1N,CC(C)(C)OC(=O)C1(CN)CCCO1,NCC1(C(=O)Nc2cccc(O)c2N)CCCO1,Ester_amidation,,,,,,,,
C87600,1,,,,Nc1c(F)ccc(F)c1N,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)Nc1c(F)ccc(F)c1N,Ester_amidation,,,,,,,,
